Wumpus10	0.014	0	0	1	1	0	0	1	1	0	0	1	1
	0	0	1	1
74: 87	17	90.0378902
75: 95	13	62.7318021
76: 40	6	19.6653631
77: 49	11	41.5234073
78: 59	10	32.8215967
79: 67	12	60.6539324
80: 86	16	80.3259627
81: 40	6	19.5375243
82: 49	12	41.5043793
83: 85	14	61.9111407
84: 42	9	33.081882
85: 106	20	120.6086705
86: 59	10	38.4119577
87: 106	17	94.679242
88: 40	6	19.351578
89: 40	6	19.5209548
90: 116	16	94.1549808
91: 137	20	141.79
92: 95	12	62.0238
93: 100	14	82.2452664
94: 73	10	59.6012976
95: 142	22	133.6179176
96: 106	15	87.726977
97: 57	10	36.7602609
98: 59	12	39.4932461
99: 111	18	102.8074369
0: 123	17	140.6597679
1: 89	10	42.5968828
2: 39	9	29.8090456
3: 40	6	21.4368413
4: 104	18	72.7097913
5: 169	25	163.7956057
6: 139	24	191.1201489
7: 165	22	225.7328646
0: 116	19	27.4797797
1: 115	15	22.2716606
2: 37	8	7.6955219
3: 174	18	35.2269759
4: 163	23	42.5077005
5: 56	10	11.7665182
6: 111	18	24.2088872
7: 159	24	41.1952956
8: 63	11	13.6810546
9: 86	12	16.4033843
10: 49	12	11.4225992
11: 49	11	11.0580064
12: 40	6	5.7810415
13: 138	20	32.9667926
14: 66	14	14.9677905
15: 49	12	11.684521
16: 59	10	9.2118821
17: 66	13	12.7795646
18: 69	14	15.5453562
19: 89	16	20.8000092
20: 139	15	21.9398962
21: 102	18	23.432636
22: 41	7	6.9744686
23: 119	21	28.1211982
24: 56	10	11.8793334
0: 0	0	0
1: 0	0	0
2: 0	0	0
3: 0	0	0
4: 0	0	0
5: 42	5	14.3661706
6: 0	0	0
7: 0	0	0
8: 0	0	0
9: 0	0	0
10: 0	0	0
11: 0	0	0
12: 0	0	0
13: 0	0	0
14: 0	0	0
15: 0	0	0
16: 0	0	0
17: 0	0	0
18: 0	0	0
19: 0	0	0
20: 0	0	0
21: 0	0	0
22: 0	0	0
23: 0	0	0
24: 0	0	0
0: 181	14	15.5733547
1: 142	12	13.0421934
2: 57	3	5.1205048
3: 166	13	14.4384005
4: 168	10	11.919091
5: 73	7	7.6027287
6: 157	15	14.8124343
7: 142	11	12.2141799
8: 132	10	10.532018
9: 83	8	8.4617669
10: 82	8	8.512529
11: 83	7	7.9525225
12: 56	5	6.2925392
13: 63	6	6.6146317
14: 117	11	11.0510618
15: 77	6	7.722738
16: 86	6	7.3977109
17: 63	6	7.2965595
18: 63	5	6.1104859
19: 74	7	7.4716112
20: 95	9	8.8854367
21: 75	6	7.4137116
22: 56	3	5.3684396
23: 66	5	6.0025768
24: 73	4	6.0435683
0: 161	37	26.4355137
1: 57	15	9.9867628
2: 43	12	8.2077604
3: 39	11	7.6037027
4: 156	25	18.5246363
5: 133	28	20.2179262
6: 176	29	22.286016
7: 160	35	25.139349
8: 170	30	22.6029361
9: 132	26	19.4428154
10: 88	19	13.5870715
11: 122	28	19.0228382
12: 232	38	29.3628235
13: 114	26	18.151743
14: 117	27	19.3368579
15: 39	11	7.4877271
16: 27	10	6.2395987
17: 88	29	18.3986048
18: 129	31	21.4900741
19: 39	11	7.5727338
20: 114	31	20.7630041
21: 126	29	20.2299004
22: 124	29	20.3997941
23: 62	16	10.5749611
24: 139	31	22.026982
0: 28	6	6.5376384
1: 75	14	14.4302251
2: 50	9	9.3475108
3: 107	17	17.7375513
4: 71	15	14.1783187
5: 85	13	14.4193221
6: 90	14	15.2450627
7: 37	9	9.0178639
8: 70	15	14.9477954
9: 81	22	19.867506
10: 44	8	8.3937538
11: 37	8	7.7136858
12: 55	13	12.831085
13: 77	17	16.5064417
14: 68	9	10.4959406
15: 28	6	6.5876317
16: 128	19	20.9177055
17: 129	19	20.9076541
18: 83	18	17.5924189
19: 75	14	14.265295
20: 28	6	6.609597
21: 47	10	9.7788869
22: 58	11	11.3909635
23: 82	14	14.227961
24: 90	17	16.6836259
0: 23	5	6.8456539
1: 60	13	16.0565011
2: 112	15	22.4361606
3: 74	10	12.8702248
4: 44	9	12.1371164
5: 29	5	7.2727002
6: 48	7	9.9559316
7: 23	5	6.2976081
8: 52	8	11.4760368
9: 23	5	6.7376449
10: 89	10	15.2321586
11: 35	7	9.3608748
12: 84	9	12.8482289
13: 23	5	6.3856133
14: 65	16	20.2945838
15: 60	11	14.268217
16: 29	5	7.1526846
17: 47	6	9.0658705
18: 31	4	6.2536019
19: 63	12	15.9115253
20: 23	5	6.3006048
21: 23	5	6.3686134
22: 62	12	15.7955056
23: 90	12	17.4376329
24: 29	5	7.2726642
0: 23	5	7.538734
1: 28	5	8.058777
2: 58	10	15.8474073
3: 74	11	18.3727399
4: 83	13	22.0051166
5: 80	10	17.6766991
6: 69	12	19.3824683
7: 39	11	15.5501555
8: 23	5	7.3400734
9: 39	7	10.4701047
10: 78	6	11.8501185
11: 35	6	9.7181735
12: 23	4	6.5702682
13: 78	13	22.4399261
14: 70	11	17.9446647
15: 74	12	20.9535048
16: 35	7	11.1390553
17: 27	5	7.6077319
18: 81	12	20.8470035
19: 22	5	7.1716901
20: 36	7	10.9310552
21: 65	12	19.9539304
22: 23	5	7.5356734
23: 59	10	16.5384134
24: 22	5	7.0986558
0: 31	5	10.0469506
1: 29	5	10.1649768
2: 40	6	10.9810566
3: 33	7	12.2051772
4: 35	7	13.515301
5: 67	9	17.0566425
6: 56	11	20.351963
7: 39	9	16.3105733
8: 61	9	17.2246512
9: 29	6	11.6281213
10: 24	5	9.6719311
11: 50	8	16.6326073
12: 40	6	11.0510654
13: 77	6	14.2933032
14: 52	10	19.227856
15: 42	8	15.4952758
16: 45	6	12.7822367
17: 27	8	14.3512667
18: 29	5	9.9378308
19: 51	8	16.1154287
20: 47	8	14.5664025
21: 34	6	11.8191431
22: 85	10	21.0330428
23: 28	6	10.511015
24: 78	15	26.9495408
0: 68	15	29.3216682
1: 70	10	23.1362099
2: 36	7	15.6564359
3: 48	10	21.8990907
4: 61	9	19.5898373
5: 64	8	19.2387905
6: 45	9	18.4267606
7: 62	11	24.7553187
8: 51	9	19.2348495
9: 80	17	33.9442735
10: 62	11	24.6142965
11: 56	7	17.0176386
12: 37	6	13.9373225
13: 55	8	17.24066
14: 83	13	29.7286558
15: 46	7	14.8193855
16: 46	8	18.1456083
17: 63	10	22.5629942
18: 33	7	13.7242103
19: 26	5	11.3539616
20: 59	8	17.400334
21: 29	8	17.3112306
22: 56	12	24.1596598
23: 26	5	11.3967688
24: 45	9	19.8807764
0: 58	9	20.7919269
1: 63	11	26.5115573
2: 22	5	10.6950334
3: 22	5	10.8100323
4: 58	11	25.7183412
5: 42	5	13.6543149
6: 24	4	10.3209924
7: 29	4	10.7359646
8: 58	7	19.1818514
9: 41	7	16.4785433
10: 75	13	29.7071641
11: 73	12	28.8275549
12: 42	5	13.6201882
13: 31	6	14.8694157
14: 41	6	13.9683535
15: 62	10	24.2933355
16: 28	6	14.9794447
17: 80	13	33.4151756
18: 41	7	16.507593
19: 73	12	29.7218621
20: 45	8	20.0979367
21: 36	5	13.0532548
22: 48	9	22.6111772
23: 30	6	15.0684599
24: 22	5	10.6380259
0: 56	7	20.7719996
1: 47	6	16.2015624
2: 46	8	22.221095
3: 47	8	21.7318445
4: 46	8	21.2078425
5: 81	14	36.3263983
6: 31	8	21.4850709
7: 29	7	17.4986831
8: 29	8	21.4720102
9: 57	11	28.6407576
10: 22	5	11.9541521
11: 73	11	29.6356836
12: 53	7	18.7807834
13: 55	10	28.7907195
14: 54	9	24.1001767
15: 29	9	23.8972995
16: 62	7	20.8000096
17: 82	16	43.7150867
18: 57	11	28.8596634
19: 29	4	11.9651532
20: 57	6	18.3887829
21: 24	5	13.9373432
22: 22	5	11.7951362
23: 66	6	19.1776647
24: 62	12	32.0957386
0: 62	12	36.5843989
1: 49	10	29.3938365
2: 50	9	25.8003719
3: 39	8	22.5219829
4: 38	6	18.9688319
5: 41	8	24.4623524
6: 108	16	46.6604919
7: 22	5	13.2152692
8: 54	6	19.9256486
9: 79	9	28.1384122
10: 45	9	27.0832374
11: 74	9	29.3444104
12: 44	5	16.4864271
13: 83	11	34.6912915
14: 45	8	22.9091728
15: 71	9	29.6877993
16: 24	5	15.2484716
17: 71	8	25.9715051
18: 42	7	19.6317506
19: 38	6	18.9915966
20: 38	9	27.437298
21: 48	7	20.2989595
22: 22	5	13.0282523
23: 44	5	16.661603
24: 26	5	15.6525111
0: 28	6	17.8417192
1: 23	3	10.6379701
2: 33	6	18.479783
3: 33	5	15.4324864
4: 27	5	14.6004077
5: 27	5	14.4408014
6: 58	8	25.4083219
7: 68	7	24.8723988
8: 39	5	18.1987585
9: 51	6	19.8178772
10: 28	3	10.8100287
11: 23	3	10.5879516
12: 74	15	50.721781
13: 99	11	39.0465191
14: 83	14	45.0750094
15: 27	5	14.7864353
16: 25	3	10.466872
17: 88	14	47.5579274
18: 69	8	27.9787148
19: 65	7	22.9819992
20: 37	6	20.9410138
21: 22	5	14.3113842
22: 63	12	38.8537176
23: 81	9	29.2185742
24: 22	5	14.379301
0: 165	32	25.3245286
1: 112	29	20.0078278
2: 41	11	8.3428342
3: 151	36	25.3405212
4: 142	29	21.9161788
5: 27	10	6.260626
6: 127	25	19.4099408
7: 101	25	17.4607333
8: 57	21	13.5483376
9: 89	22	15.1325131
10: 64	17	11.4401403
11: 64	17	11.1451144
12: 108	29	19.7659584
13: 106	30	20.1030011
14: 124	31	21.7361734
15: 62	16	10.7550682
16: 140	25	19.1859184
17: 90	21	14.631463
18: 58	19	12.1702169
19: 111	26	18.5447868
20: 121	32	21.9631925
21: 102	27	18.7848702
22: 122	26	18.7128675
23: 97	23	16.8136812
24: 27	10	6.1946194
0: 130	20	14.547451
1: 78	18	11.5891552
2: 24	10	5.8545854
3: 83	19	12.1392138
4: 119	23	15.1285118
5: 34	11	7.0437043
6: 75	19	11.451145
7: 159	24	17.0315212
8: 48	17	10.5440435
9: 35	9	5.7775777
10: 32	9	5.7865786
11: 32	9	5.780578
12: 28	7	4.4574457
13: 94	17	11.4721471
14: 36	12	7.1827146
15: 52	16	9.5529552
16: 34	7	4.6644664
17: 60	13	8.5888588
18: 49	16	9.9079907
19: 101	17	11.3101273
20: 37	10	6.0316031
21: 94	19	12.6362635
22: 24	7	4.4524452
23: 31	7	4.6143066
24: 34	11	6.7886752
0: 73	13	24.760381
1: 80	10	20.5367806
2: 22	5	8.2757987
3: 72	10	20.6794816
4: 81	14	26.4801705
5: 29	7	11.8873071
6: 63	11	21.8075584
7: 114	10	22.1729703
8: 49	10	18.3317314
9: 44	6	12.4722079
10: 48	8	14.743423
11: 48	8	14.6894248
12: 48	7	13.8663409
13: 22	5	8.0717159
14: 52	9	16.3977121
15: 45	8	14.6868824
16: 54	7	13.879648
17: 28	6	11.119464
18: 29	5	9.9829878
19: 48	8	14.6150397
20: 73	12	22.9238337
21: 74	9	18.0107009
22: 87	12	22.7586583
23: 28	6	10.2739553
24: 29	7	11.8938996
